Id,WnvPresent
84659,0.0157101
84660,0.40171543
84661,0.30830264
84662,0.091837324
84663,0.31912884
84664,0.009305686
84665,0.009305686
84666,0.009305686
84667,0.009305686
84668,0.31912884
84669,0.38951474
84670,0.10288245
84671,0.4015372
84672,0.010720401
84673,0.010720401
84674,0.010720401
84675,0.010720401
84676,0.4015372
84677,0.4755038
84678,0.14097983
84679,0.48805857
84680,0.017216044
84681,0.017216044
84682,0.017216044
84683,0.017216044
84684,0.48805857
84685,0.49287117
84686,0.14961426
84687,0.50544256
84688,0.018433107
84689,0.018433107
84690,0.018433107
84691,0.018433107
84692,0.50544256
84693,0.20052145
84694,0.061876792
84695,0.20870481
84696,0.0071877628
84697,0.0071877628
84698,0.0071877628
84699,0.0071877628
84700,0.20870481
84701,0.24014603
84702,0.07226336
84703,0.24944198
84704,0.008477244
84705,0.008477244
84706,0.008477244
84707,0.008477244
84708,0.24944198
84709,0.25306478
84710,0.07706677
84711,0.2626879
84712,0.009082243
84713,0.009082243
84714,0.009082243
84715,0.009082243
84716,0.2626879
84717,0.08237184
84718,0.021644961
84719,0.08625368
84720,0.0032802613
84721,0.0032802613
84722,0.0032802613
84723,0.0032802613
84724,0.08625368
84725,0.08237184
84726,0.021644961
84727,0.08625368
84728,0.0032802613
84729,0.0032802613
84730,0.0032802613
84731,0.0032802613
84732,0.08625368
84733,0.46331525
84734,0.09829292
84735,0.4758401
84736,0.013367072
84737,0.013367072
84738,0.013367072
84739,0.013367072
84740,0.4758401
84741,0.18472026
84742,0.06600883
84743,0.19241397
84744,0.0076977164
84745,0.0076977164
84746,0.0076977164
84747,0.0076977164
84748,0.19241397
84749,0.4230585
84750,0.13334489
84751,0.43537796
84752,0.016890302
84753,0.016890302
84754,0.016890302
84755,0.016890302
84756,0.43537796
84757,0.29454032
84758,0.09269871
84759,0.30509636
84760,0.0098166745
84761,0.0098166745
84762,0.0098166745
84763,0.0098166745
84764,0.30509636
84765,0.24140796
84766,0.061608344
84767,0.25073662
84768,0.006115699
84769,0.006115699
84770,0.006115699
84771,0.006115699
84772,0.25073662
84773,0.52095735
84774,0.1857912
84775,0.53349143
84776,0.020446343
84777,0.020446343
84778,0.020446343
84779,0.020446343
84780,0.53349143
84781,0.3495738
84782,0.11696758
84783,0.36109263
84784,0.011770586
84785,0.011770586
84786,0.011770586
84787,0.011770586
84788,0.36109263
84789,0.5119786
84790,0.13783489
84791,0.5119786
84792,0.015661834
84793,0.015661834
84794,0.015661834
84795,0.015661834
84796,0.5119786
84797,0.65835637
84798,0.16429499
84799,0.65835637
84800,0.01919047
84801,0.01919047
84802,0.01919047
84803,0.01919047
84804,0.65835637
84805,0.54886335
84806,0.069501445
84807,0.54886335
84808,0.010639774
84809,0.010639774
84810,0.010639774
84811,0.010639774
84812,0.54886335
84813,0.46530744
84814,0.062265646
84815,0.46530744
84816,0.009469706
84817,0.009469706
84818,0.009469706
84819,0.009469706
84820,0.46530744
84821,0.39665803
84822,0.07694408
84823,0.40875337
84824,0.010667709
84825,0.010667709
84826,0.010667709
84827,0.010667709
84828,0.40875337
84829,0.21804726
84830,0.06980349
84831,0.22674306
84832,0.0072879945
84833,0.0072879945
84834,0.0072879945
84835,0.0072879945
84836,0.22674306
84837,0.5033424
84838,0.099427186
84839,0.51590914
84840,0.012082456
84841,0.012082456
84842,0.012082456
84843,0.012082456
84844,0.51590914
84845,0.25676367
84846,0.0733449
84847,0.2664773
84848,0.007815796
84849,0.007815796
84850,0.007815796
84851,0.007815796
84852,0.2664773
84853,0.1956135
84854,0.06142367
84855,0.20364757
84856,0.006361753
84857,0.006361753
84858,0.006361753
84859,0.006361753
84860,0.20364757
84861,0.26118127
84862,0.0868698
84863,0.271001
84864,0.009221365
84865,0.009221365
84866,0.009221365
84867,0.009221365
84868,0.271001
84869,0.16971548
84870,0.052139983
84871,0.17691985
84872,0.00535276
84873,0.00535276
84874,0.00535276
84875,0.00535276
84876,0.17691985
84877,0.3256403
84878,0.07914616
84879,0.33677888
84880,0.007920252
84881,0.007920252
84882,0.007920252
84883,0.007920252
84884,0.33677888
84885,0.30254188
84886,0.10453198
84887,0.3132574
84888,0.010726765
84889,0.010726765
84890,0.010726765
84891,0.010726765
84892,0.3132574
84893,0.17497937
84894,0.04933976
84895,0.18235813
84896,0.0048408248
84897,0.0048408248
84898,0.0048408248
84899,0.0048408248
84900,0.18235813
84901,0.20598076
84902,0.060093623
84903,0.21432722
84904,0.00571618
84905,0.00571618
84906,0.00571618
84907,0.00571618
84908,0.21432722
84909,0.5795605
84910,0.095169015
84911,0.5917629
84912,0.011517158
84913,0.011517158
84914,0.011517158
84915,0.011517158
84916,0.5917629
84917,0.5625269
84918,0.08934655
84919,0.574861
84920,0.010751724
84921,0.010751724
84922,0.010751724
84923,0.010751724
84924,0.574861
84925,0.02727706
84926,0.0059272693
84927,0.02864356
84928,0.0007899375
84929,0.0007899375
84930,0.0007899375
84931,0.0007899375
84932,0.02864356
84933,0.3886014
84934,0.10318672
84935,0.4006142
84936,0.011321554
84937,0.011321554
84938,0.011321554
84939,0.011321554
84940,0.4006142
84941,0.30046454
84942,0.07102028
84943,0.3111393
84944,0.006238486
84945,0.006238486
84946,0.006238486
84947,0.006238486
84948,0.3111393
84949,0.49298367
84950,0.095777966
84951,0.50555503
84952,0.0129937455
84953,0.0129937455
84954,0.0129937455
84955,0.0129937455
84956,0.50555503
84957,0.31270364
84958,0.10082771
84959,0.32361203
84960,0.010400429
84961,0.010400429
84962,0.010400429
84963,0.010400429
84964,0.32361203
84965,0.62409127
84966,0.1448424
84967,0.62409127
84968,0.01868568
84969,0.01868568
84970,0.01868568
84971,0.01868568
84972,0.62409127
84973,0.2019044
84974,0.04379108
84975,0.21012938
84976,0.005122164
84977,0.005122164
84978,0.005122164
84979,0.005122164
84980,0.21012938
84981,0.30311018
84982,0.10478424
84983,0.31383675
84984,0.011321554
84985,0.011321554
84986,0.011321554
84987,0.011321554
84988,0.31383675
84989,0.403534
84990,0.12498051
84991,0.41569456
84992,0.011592624
84993,0.011592624
84994,0.011592624
84995,0.011592624
84996,0.41569456
84997,0.47044963
84998,0.119239286
84999,0.47044963
85000,0.0132947005
85001,0.0132947005
85002,0.0132947005
85003,0.0132947005
85004,0.47044963
85005,0.23830108
85006,0.07765481
85007,0.2475489
85008,0.008169486
85009,0.008169486
85010,0.008169486
85011,0.008169486
85012,0.2475489
85013,0.25676367
85014,0.0733449
85015,0.2664773
85016,0.007815796
85017,0.007815796
85018,0.007815796
85019,0.007815796
85020,0.2664773
85021,0.3886014
85022,0.10318672
85023,0.4006142
85024,0.011321554
85025,0.011321554
85026,0.011321554
85027,0.011321554
85028,0.4006142
85029,0.21804726
85030,0.06980349
85031,0.22674306
85032,0.0072879945
85033,0.0072879945
85034,0.0072879945
85035,0.0072879945
85036,0.22674306
85037,0.39340863
85038,0.1204334
85039,0.40547147
85040,0.013218487
85041,0.013218487
85042,0.013218487
85043,0.013218487
85044,0.40547147
85045,0.33102894
85046,0.09458778
85047,0.34225827
85048,0.010117085
85049,0.010117085
85050,0.010117085
85051,0.010117085
85052,0.34225827
85053,0.46537057
85054,0.13528846
85055,0.47790155
85056,0.015332357
85057,0.015332357
85058,0.015332357
85059,0.015332357
85060,0.47790155
85061,0.2868275
85062,0.07826418
85063,0.29722363
85064,0.008238466
85065,0.008238466
85066,0.008238466
85067,0.008238466
85068,0.29722363
85069,0.46537057
85070,0.13528846
85071,0.47790155
85072,0.015332357
85073,0.015332357
85074,0.015332357
85075,0.015332357
85076,0.47790155
85077,0.3156176
85078,0.08872431
85079,0.32657936
85080,0.009435354
85081,0.009435354
85082,0.009435354
85083,0.009435354
85084,0.32657936
85085,0.5061215
85086,0.09978442
85087,0.5186852
85088,0.012130091
85089,0.012130091
85090,0.012130091
85091,0.012130091
85092,0.5186852
85093,0.4352171
85094,0.12165574
85095,0.44761592
85096,0.015332357
85097,0.015332357
85098,0.015332357
85099,0.015332357
85100,0.44761592
85101,0.27045333
85102,0.061898716
85103,0.28048933
85104,0.0064138686
85105,0.0064138686
85106,0.0064138686
85107,0.0064138686
85108,0.28048933
85109,0.1657479
85110,0.050753046
85111,0.17281891
85112,0.0052035446
85113,0.0052035446
85114,0.0052035446
85115,0.0052035446
85116,0.17281891
85117,0.22570874
85118,0.04932518
85119,0.2346184
85120,0.00505034
85121,0.00505034
85122,0.00505034
85123,0.00505034
85124,0.2346184
85125,0.27045333
85126,0.061898716
85127,0.28048933
85128,0.0064138686
85129,0.0064138686
85130,0.0064138686
85131,0.0064138686
85132,0.28048933
85133,0.22570874
85134,0.04932518
85135,0.2346184
85136,0.00505034
85137,0.00505034
85138,0.00505034
85139,0.00505034
85140,0.2346184
85141,0.20394284
85142,0.04361056
85143,0.21222875
85144,0.00505034
85145,0.00505034
85146,0.00505034
85147,0.00505034
85148,0.21222875
85149,0.24451655
85150,0.05446927
85151,0.25392506
85152,0.0056042536
85153,0.0056042536
85154,0.0056042536
85155,0.0056042536
85156,0.25392506
85157,0.43751827
85158,0.12160966
85159,0.44993046
85160,0.012696514
85161,0.012696514
85162,0.012696514
85163,0.012696514
85164,0.44993046
85165,0.43751827
85166,0.12160966
85167,0.44993046
85168,0.012696514
85169,0.012696514
85170,0.012696514
85171,0.012696514
85172,0.44993046
85173,0.27520967
85174,0.063305564
85175,0.2853532
85176,0.006238486
85177,0.006238486
85178,0.006238486
85179,0.006238486
85180,0.2853532
85181,0.516463
85182,0.16105877
85183,0.5290084
85184,0.017817436
85185,0.017817436
85186,0.017817436
85187,0.017817436
85188,0.5290084
85189,0.40823823
85190,0.079605274
85191,0.42044064
85192,0.010635262
85193,0.010635262
85194,0.010635262
85195,0.010635262
85196,0.42044064
85197,0.25676367
85198,0.0733449
85199,0.2664773
85200,0.007815796
85201,0.007815796
85202,0.007815796
85203,0.007815796
85204,0.2664773
85205,0.35326737
85206,0.088608675
85207,0.36483967
85208,0.007920252
85209,0.007920252
85210,0.007920252
85211,0.007920252
85212,0.36483967
85213,0.24236608
85214,0.053871028
85215,0.25171942
85216,0.0052609895
85217,0.0052609895
85218,0.0052609895
85219,0.0052609895
85220,0.25171942
85221,0.15105289
85222,0.035408206
85223,0.15761541
85224,0.003448756
85225,0.003448756
85226,0.003448756
85227,0.003448756
85228,0.15761541
85229,0.14818548
85230,0.034646474
85231,0.15464614
85232,0.0038128365
85233,0.0038128365
85234,0.0038128365
85235,0.0038128365
85236,0.15464614
85237,0.14818548
85238,0.034646474
85239,0.15464614
85240,0.0038128365
85241,0.0038128365
85242,0.0038128365
85243,0.0038128365
85244,0.15464614
85245,0.21484493
85246,0.05343574
85247,0.22344948
85248,0.0052939416
85249,0.0052939416
85250,0.0052939416
85251,0.0052939416
85252,0.22344948
85253,0.22192037
85254,0.055571772
85255,0.23072505
85256,0.0052939416
85257,0.0052939416
85258,0.0052939416
85259,0.0052939416
85260,0.23072505
85261,0.27520967
85262,0.063305564
85263,0.2853532
85264,0.006238486
85265,0.006238486
85266,0.006238486
85267,0.006238486
85268,0.2853532
85269,0.28324398
85270,0.06571455
85271,0.2935637
85272,0.005742512
85273,0.005742512
85274,0.005742512
85275,0.005742512
85276,0.2935637
85277,0.28374773
85278,0.07718147
85279,0.29407826
85280,0.008115968
85281,0.008115968
85282,0.008115968
85283,0.008115968
85284,0.29407826
85285,0.24731751
85286,0.06487019
85287,0.2567972
85288,0.006740905
85289,0.006740905
85290,0.006740905
85291,0.006740905
85292,0.2567972
85293,0.4103599
85294,0.110218376
85295,0.4225804
85296,0.010069232
85297,0.010069232
85298,0.010069232
85299,0.010069232
85300,0.4225804
85301,0.19269018
85302,0.04075145
85303,0.20063418
85304,0.004469914
85305,0.004469914
85306,0.004469914
85307,0.004469914
85308,0.20063418
85309,0.23202547
85310,0.05103093
85311,0.24110682
85312,0.0056513594
85313,0.0056513594
85314,0.0056513594
85315,0.0056513594
85316,0.24110682
85317,0.3256403
85318,0.07914616
85319,0.33677888
85320,0.007920252
85321,0.007920252
85322,0.007920252
85323,0.007920252
85324,0.33677888
85325,0.25471017
85326,0.057341367
85327,0.26437372
85328,0.0056513594
85329,0.0056513594
85330,0.0056513594
85331,0.0056513594
85332,0.26437372
85333,0.46092165
85334,0.13403483
85335,0.4734389
85336,0.015170771
85337,0.015170771
85338,0.015170771
85339,0.015170771
85340,0.4734389
85341,0.39728358
85342,0.120744064
85343,0.4093851
85344,0.015102438
85345,0.015102438
85346,0.015102438
85347,0.015102438
85348,0.4093851
85349,0.1000473
85350,0.033514485
85351,0.104667105
85352,0.0037918054
85353,0.0037918054
85354,0.0037918054
85355,0.0037918054
85356,0.104667105
85357,0.37143946
85358,0.16280265
85359,0.38325426
85360,0.017284667
85361,0.017284667
85362,0.017284667
85363,0.017284667
85364,0.38325426
85365,0.562617
85366,0.08937635
85367,0.57495046
85368,0.0132333655
85369,0.0132333655
85370,0.0132333655
85371,0.0132333655
85372,0.57495046
85373,0.65235215
85374,0.42652202
85375,0.66366786
85376,0.06704612
85377,0.06704612
85378,0.06704612
85379,0.06704612
85380,0.66366786
85381,0.65235215
85382,0.42652202
85383,0.66366786
85384,0.06704612
85385,0.06704612
85386,0.06704612
85387,0.06704612
85388,0.66366786
85389,0.35326737
85390,0.103397235
85391,0.36483967
85392,0.0093807345
85393,0.0093807345
85394,0.0093807345
85395,0.0093807345
85396,0.36483967
85397,0.2831858
85398,0.0960988
85399,0.29350427
85400,0.009778727
85401,0.009778727
85402,0.009778727
85403,0.009778727
85404,0.29350427
85405,0.35326737
85406,0.103397235
85407,0.36483967
85408,0.0093807345
85409,0.0093807345
85410,0.0093807345
85411,0.0093807345
85412,0.36483967
85413,0.13591641
85414,0.031431038
85415,0.1419313
85416,0.003448756
85417,0.003448756
85418,0.003448756
85419,0.003448756
85420,0.1419313
85421,0.25890085
85422,0.058539864
85423,0.2686661
85424,0.005742512
85425,0.005742512
85426,0.005742512
85427,0.005742512
85428,0.2686661
85429,0.24176393
85430,0.061720762
85431,0.2511018
85432,0.0061633433
85433,0.0061633433
85434,0.0061633433
85435,0.0061633433
85436,0.2511018
85437,0.52095735
85438,0.1857912
85439,0.53349143
85440,0.020446343
85441,0.020446343
85442,0.020446343
85443,0.020446343
85444,0.53349143
85445,0.52095735
85446,0.1857912
85447,0.53349143
85448,0.020446343
85449,0.020446343
85450,0.020446343
85451,0.020446343
85452,0.53349143
85453,0.52095735
85454,0.1857912
85455,0.53349143
85456,0.020446343
85457,0.020446343
85458,0.020446343
85459,0.020446343
85460,0.53349143
85461,0.52095735
85462,0.26684806
85463,0.53349143
85464,0.03222139
85465,0.03222139
85466,0.03222139
85467,0.03222139
85468,0.53349143
85469,0.6425963
85470,0.4161012
85471,0.6540612
85472,0.064421415
85473,0.064421415
85474,0.064421415
85475,0.064421415
85476,0.6540612
85477,0.50123787
85478,0.32137614
85479,0.51380646
85480,0.041520778
85481,0.041520778
85482,0.041520778
85483,0.041520778
85484,0.51380646
85485,0.29606864
85486,0.16406557
85487,0.30665568
85488,0.017342007
85489,0.017342007
85490,0.017342007
85491,0.017342007
85492,0.30665568
85493,0.21758787
85494,0.13422233
85495,0.22627063
85496,0.013748578
85497,0.013748578
85498,0.013748578
85499,0.013748578
85500,0.22627063
85501,0.29922628
85502,0.19116291
85503,0.3098765
85504,0.020809494
85505,0.020809494
85506,0.020809494
85507,0.020809494
85508,0.3098765
85509,0.29606864
85510,0.16406557
85511,0.30665568
85512,0.017342007
85513,0.017342007
85514,0.017342007
85515,0.017342007
85516,0.30665568
85517,0.53161335
85518,0.35008863
85519,0.5441127
85520,0.046960533
85521,0.046960533
85522,0.046960533
85523,0.046960533
85524,0.5441127
85525,0.42692724
85526,0.26121345
85527,0.43927363
85528,0.03132932
85529,0.03132932
85530,0.03132932
85531,0.03132932
85532,0.43927363
85533,0.46537057
85534,0.13528846
85535,0.47790155
85536,0.015332357
85537,0.015332357
85538,0.015332357
85539,0.015332357
85540,0.47790155
85541,0.34112784
85542,0.22397956
85543,0.35251927
85544,0.025296446
85545,0.025296446
85546,0.025296446
85547,0.025296446
85548,0.35251927
85549,0.22495249
85550,0.13926755
85551,0.23384129
85552,0.014340373
85553,0.014340373
85554,0.014340373
85555,0.014340373
85556,0.23384129
85557,0.668525
85558,0.1101773
85559,0.668525
